requete,ou,prediction,freq,affinage,requeteAssociee,freqReqAssociee,id
prt a porter masculin,Ile de France,0.172733535606695,118,2.54,twister,0.846582,2278
boutique déco,Ile de France,0.172733535606695,40,10,pyramide,2.5,2652
chariots élévateurs chariots de manutention,Provence-Alpes-Cote d'Azur,0.172733535606695,30,0,,0,2676
carleur,Rhone-Alpes,0.17142696639836,25,16,facadier,4,991
chimique,Rhone-Alpes,0.17142696639836,15,40,chimie,6.668,1278
ecrivain,Ile de France,0.17142696639836,22,27.27,écrivain public,4.545909,1318
merdecin,Ile de France,0.17142696639836,18,5.56,medecin couturier,5.56,1383
lunetier,Ile de France,0.17142696639836,23,13.04,rôtisserie,4.346232,1656
pétrole,Ile de France,0.17142696639836,22,18.18,argosoil,4.545,1703
coifeure,Rhone-Alpes,0.17142696639836,15,13.33,clinique du parque,6.665,2121
crie,Bretagne,0.17142696639836,21,28.57,entreprises de menuiserie,4.762619,2142
tunning,Outre Mer,0.17142696639836,15,20,tuning,6.666,2326
fort,Pays de Loire,0.17142696639836,14,42.86,paysagiste,7.144762,2454
webdesign,Midi-Pyrenees,0.171094253720745,21,23.81,agence de communication,9.524,123
calligraphie,Ile de France,0.171094253720745,25,28,matériel dessin,4.0012,165
orfèvrerie,Ile de France,0.171094253720745,17,41.18,bijou,5.884622,295
façonnage,Ile de France,0.171094253720745,22,22.73,façonnage impression,4.546,510
canaps,Ile de France,0.171094253720745,19,21.05,meubles magasins,5.2625,700
musicothérapeute,Pays de Loire,0.171094253720745,15,6.67,orthophoniste musicothérapeute,6.67,851
cramique,Rhone-Alpes,0.171094253720745,14,42.86,pose traitement de carrelages de dallages,7.144762,1033
debouchage,Pays de Loire,0.171094253720745,16,31.25,entreprise de debouchage canalisation,6.25,1035
psychotérapeute,Ile de France,0.171094253720745,26,15.38,psychotérapeute bernadette baume,3.845,1156
colombarium,Ile de France,0.171094253720745,17,35.29,colombarium de courcouronnes,5.882843,1284
developpement,Ile de France,0.171094253720745,25,8,développement tirage de photos,4,1310
mezzanine,Ile de France,0.171094253720745,23,34.78,menuisier,4.3475,1385
accordéon,Ile de France,0.171094253720745,25,24,reparation et vente accordéon,4.0008,1513
prospectus,Nord-Pas de Calais,0.171094253720745,14,42.86,presse,7.144762,1701
meditation,Rhone-Alpes,0.171094253720745,19,42.11,meditation pleine conscience,5.26375,2245
pshychologue,Ile de France,0.171094253720745,26,30.77,pshychologue enfant,3.84625,2280
choucroute,Ile de France,0.171094253720745,21,28.57,maître kanter,4.762619,2414
spychomotricienne,Provence-Alpes-Cote d'Azur,0.166615560500555,18,11.11,orthoptiste,5.555,1194
infirmere,Ile de France,0.166615560500555,12,33.33,infirmiere,8.3325,2197
chiropratique,Rhone-Alpes,0.166615560500555,15,33.33,kinésithérapeute,6.666,2411
societe de service,France,0.165936828961721,51,56.86,prestataire de service,1.96167,911
gymanse,France,0.164671436974561,49,51.02,gymnase,4.0816,520
mairie de bondy,Aquitaine,0.161580405639877,1,0,,0,818
espace floral,Provence-Alpes-Cote d'Azur,0.161580405639877,64,18.75,espace fleural,1.561875,1860
prefecture de la somme,Rhone-Alpes,0.161580405639877,1,0,,0,1982
tapisseries d'art,Ile de France,0.161580405639877,72,12.5,typographie,1.38875,2027
prefecture de la vienne,Rhone-Alpes,0.161580405639877,2,0,,0,2564
ostopathe,Rhone-Alpes,0.160026494755208,19,36.84,naturopathe,5.264436,58
chateigner,France,0.160026494755208,10,40,constructeur de maisons,10,183
kinesithrapeuthe,Ile de France,0.160026494755208,22,27.27,cabinet de radiologie,9.089091,1352
parodontie,Ile de France,0.160026494755208,21,23.81,parodontiste,9.524,1413
psychologique,Ile de France,0.160026494755208,18,27.78,cmp,11.112,1441
ohtalmologiste,Ile de France,0.160026494755208,24,20.83,dentiste,4.166,1683
echographies,Ile de France,0.160026494755208,16,31.25,echographies obstétricale,6.25,2165
kinesithrapeutes,Ile de France,0.160026494755208,14,21.43,rive gauche,7.142619,2485
hypothque,Provence-Alpes-Cote d'Azur,0.160026494755208,10,40,tribunal de grande instance,10,2768
hermine,France,0.158144665021024,26,46.15,hotel hermine,3.844295,2188
tournois,France,0.158144665021024,20,45,bardin,4.9995,2319
chamois,France,0.158144665021024,23,69.57,le chamois,8.69625,2407
temples,France,0.158144665021024,57,50.88,temples antoiniste,7.016352,2605
matieres premieres,France,0.155140251949597,57,56.14,base de garancières,1.751568,1380
controle laitier,France,0.155140251949597,34,61.76,chambre d'agriculture,2.939776,1573
usine alimentaire,France,0.155140251949597,68,72.06,usine agroalimentaire,2.940048,2327
boxe thaï clubs,France,0.155140251949597,62,51.61,boxe,3.225625,2657
joaillerie sertissage polissage guillochage,France,0.155140251949597,49,67.35,soins et esthtique corporels matriel,2.040705,2781
club tir,Provence-Alpes-Cote d'Azur,0.152105544201456,15,13.33,initiation au tir,6.665,1011
vente de montres,Ile de France,0.151803460983118,13,23.08,montres,7.692564,1497
reparation portable,Rhone-Alpes,0.151803460983118,16,25,portable,6.25,1709
antenne tele,Pays de Loire,0.14614587032246,33,48.48,abris pour piscines,3.03,1524
centre de snologie,France,0.14614587032246,48,47.92,centre de snologie mlanie,2.08452,1793
pharmacie gare,Ile de France,0.141770157096082,16,18.75,pharmacie,6.249375,68
poid lourd,Bretagne,0.141770157096082,12,33.33,charpentier,8.3325,77
parti politique,Ile de France,0.141770157096082,26,15.38,haras nationaux,3.845,870
radiologie medicale,Rhone-Alpes,0.141770157096082,12,41.67,armureries,8.334,889
protection juridique,Ile de France,0.141770157096082,20,30,amf,5.001,1151
boutique du droit,Rhone-Alpes,0.141770157096082,11,36.36,justice,9.09,1548
infirmire a domicile,Ile de France,0.141770157096082,23,17.39,cabinet infirmiere  domicile,4.3475,1896
ministere education nationale,Pays de Loire,0.141770157096082,18,5.56,ministere education nationale service des pensions,5.56,1937
officier ministre public,Bretagne,0.141770157096082,16,31.25,contrle automatis,6.25,2263
syded,Limousin,0.140717529131724,32,31.25,alveole,3.125,347
lumière,Ile de France,0.140717529131724,28,25,mideciline,3.5725,545
skis,Rhone-Alpes,0.140717529131724,36,19.44,renardiere,2.777976,636
kabaret,Champagne-Ardennes,0.140717529131724,82,36.59,cabaret,3.659,1350
aciers,Ile de France,0.140717529131724,30,16.67,thyssenkrupp,3.334,2348
nougat,Rhone-Alpes,0.140717529131724,57,17.54,caparros,1.754,2543
nutricioniste,Ile de France,0.136625914918403,26,0,,0,1116
typographie,Ile de France,0.136625914918403,50,42,pompes fabrication installation reparation,1.9992,1744
enveloppes,Ile de France,0.136625914918403,35,20,papier,2.858,2169
archetier,Ile de France,0.136625914918403,39,2.56,luthier,2.56,2952
consulat chine,France,0.136426354998645,39,43.59,consulat asiatique,2.563092,727
cooperative laitiere,Rhone-Alpes,0.136426354998645,31,48.39,cooperative,3.227613,2137
thermal,France,0.134975045642806,45,53.33,restaurant,2.223861,103
broyage,France,0.134975045642806,73,50.68,broyage forestier,2.741788,157
rhum,France,0.134975045642806,50,54,rhumatologue,1.998,323
maisons,France,0.134975045642806,62,50,bijouterie,1.615,556
teck,France,0.134975045642806,63,60.32,salle de bain,1.586416,1199
souris,France,0.134975045642806,51,56.86,paradis blanc,1.96167,1470
balcon,France,0.134975045642806,34,64.71,paysagiste,2.944305,1539
mincir,France,0.134975045642806,81,48.15,centre de mincicement,1.23264,1674
peniche,France,0.134975045642806,46,58.7,restaurant la peniche,2.1719,1689
recup,France,0.134975045642806,55,49.09,casse automobile,1.81633,1990
sanglier,France,0.134975045642806,57,47.37,itedec,1.75269,2297
hotesse,France,0.134975045642806,54,51.85,hot ess,1.851045,2468
ane,France,0.134975045642806,60,50,ane promenades,1.665,2634
kinee,Ile de France,0.131303512806247,97,4.12,medecins,2.06,244
kinee,Nord-Pas de Calais,0.131303512806247,10,0,,0,245
ajar,Nord-Pas de Calais,0.131303512806247,62,38.71,pôle emploi,1.614207,387
apca,Ile de France,0.131303512806247,70,25.71,assemblépermanente des chambres d'agriculture,1.429476,960
pdologue,Ile de France,0.131303512806247,13,0,,0,1415
dentelle,Nord-Pas de Calais,0.131303512806247,49,10.2,bureau d'tudes,2.04,2432
cigares,Ile de France,0.131303512806247,36,27.78,tabatire odon,2.778,2680
maternits,Ile de France,0.131036357988781,28,17.86,mairies,3.572,268
psycomotricienne,Ile de France,0.131036357988781,30,16.67,cabinet psycomotricienne,3.334,886
images,France,0.129442902119865,27,48.15,images corq,3.702735,531
sourd,France,0.129442902119865,55,52.73,maison sourd,3.63837,2309
plat,France,0.125888918913198,50,64,flunch,1.9968,73
source,France,0.125888918913198,62,54.84,carrosserie et peinture automobile,3.224592,1189
souche,France,0.125888918913198,50,46,dentiste,2.001,1468
fibre,France,0.125888918913198,35,80,fibragglo,2.856,1615
cnous,France,0.125888918913198,39,61.54,centre universitaire,2.566218,2118
crie,France,0.125888918913198,45,44.44,poissonnerie,2.222,2141
cross,France,0.125888918913198,62,48.39,societe,1.611387,2429
fort,France,0.125888918913198,57,49.12,parc,1.753584,2453
pelerin,France,0.125888918913198,61,47.54,pellerin,3.28026,2855
naturophate,Rhone-Alpes,0.122177923171376,28,25,magntiseur,3.5725,858
coquillages crustacés,France,0.115632022172047,28,17.86,coquillages,3.572,475
boutique photo,Ile de France,0.115632022172047,29,27.59,boutique matéreil photo video,3.44875,2971
webdesign,Rhone-Alpes,0.107549579689925,26,7.69,agence de communication,3.845,124
echangiste,Ile de France,0.107549579689925,16,18.75,getto,6.249375,757
psychotérapeute,Rhone-Alpes,0.107549579689925,18,38.89,psychologues,5.557381,1157
rhumatolgue,Ile de France,0.107549579689925,15,13.33,ngyen rhumatologue,6.665,1176
tapissiers-decorateurs,Ile de France,0.107549579689925,23,26.09,elie finzo,4.349203,1196
récupérateur,Centre,0.107549579689925,12,33.33,récupération métaux,8.3325,1450
motocycles,Provence-Alpes-Cote d'Azur,0.107549579689925,15,26.67,gonzalvez,6.6675,1941
dgriffe,Ile de France,0.107549579689925,25,40,degrif,4,2438
gravieres,Aquitaine,0.107549579689925,18,16.67,carriers,5.556111,2759
laoratoire,Ile de France,0.100096022814489,19,26.32,pharminov laboratoire,5.264,9
éducateur,Ile de France,0.100096022814489,22,9.09,service social à la personne,4.545,126
lctricien,Aquitaine,0.100096022814489,21,14.29,unifaf,4.762857,132
lctricien,Rhone-Alpes,0.100096022814489,23,13.04,mairie,4.346232,133
ophtalmoloque,Ile de France,0.100096022814489,20,25,ophtalmologiste,5,293
pepineriste,Rhone-Alpes,0.100096022814489,15,26.67,paysagiste,6.6675,303
santonnier,France,0.100096022814489,13,30.77,santons,15.385,338
gérontologie,Ile de France,0.100096022814489,14,35.71,médecine interne,7.142,526
penumologue,Ile de France,0.100096022814489,18,16.67,penumologe,5.556111,595
sousprefecture,Provence-Alpes-Cote d'Azur,0.100096022814489,10,40,sous-prfecture,10,916
gyncologique,Ile de France,0.100096022814489,24,16.67,gyncologue,4.1675,1064
boulangeris,Ile de France,0.100096022814489,17,11.76,boulangeries,5.88,1779
potologue,Ile de France,0.100096022814489,26,19.23,dentiste petit,7.692,1980
potologue,Rhone-Alpes,0.100096022814489,14,14.29,pied,7.145,1981
distilleries,Poitou-Charentes,0.100096022814489,13,38.46,distillerie tessendier,7.692,2159
stomathologue,Ile de France,0.100096022814489,19,31.58,stomatologue,10.525614,2312
cardialogue,Ile de France,0.100096022814489,18,16.67,dr fontaine,5.556111,2664
parallélisme,Outre Mer,0.100096022814489,21,19.05,contrôle technique,4.7625,2852
bouddhisme,Ile de France,0.100096022814489,32,34.38,bouddhiste,6.250284,2969
producteur foie gras,France,0.0996558645216651,41,53.66,producteur de vin,2.44153,81
matriel professionnel,France,0.0996558645216651,97,46.39,chambre froide,1.029858,565
restaurant à domicile,France,0.0996558645216651,62,43.55,portage de repas,1.61135,1166
décoration de la maison et du jardin,France,0.0996558645216651,78,50,décoration,2.565,1588
mjs,France,0.0988360197200004,44,45.45,mouvement des jeunes socialistes,4.545,2253
maquignon,France,0.0958263797319856,39,48.72,dresseur de cevaux,5.130216,2227
salade,France,0.0957606543298145,78,34.62,agriculture,1.28094,1456
mdecin urgentiste,Rhone-Alpes,0.0946056951324,19,36.84,hopital,5.264436,287
depot vente voiture,Languedoc-Roussillon,0.0946056951324,14,28.57,dentistes,7.1425,743
fabrication vetements,Pays de Loire,0.0946056951324,20,30,pizzerias,5.001,784
mairie service scolaire,Rhone-Alpes,0.0946056951324,13,23.08,orthophoniste,7.692564,829
ecole d aide soignant,Provence-Alpes-Cote d'Azur,0.0946056951324,22,31.82,hopital,4.547078,1044
emballages conditionnements en bois,Ile de France,0.0946056951324,31,32.26,emballages conditionnements en carton papier,6.452,1051
porte blinde,Lorraine,0.0946056951324,21,4.76,porte de garage,4.76,1140
publicite adhesive,Bretagne,0.0946056951324,15,33.33,publicite,13.332,1159
location quad,Rhone-Alpes,0.0946056951324,12,25,location moto,8.3325,1357
vente de montres,Rhone-Alpes,0.0946056951324,24,41.67,france loisirs,4.167,1498
aide par le travail,Bretagne,0.0946056951324,17,29.41,magasins de sport,5.882,2052
amnagement vhicule,Bretagne,0.0946056951324,18,11.11,charbonnier,5.555,2057
espace mode,Languedoc-Roussillon,0.0946056951324,18,16.67,tranquilit sant,5.556111,2172
cole de ski,Rhone-Alpes,0.0946056951324,25,32,tlcabine de val cenis le haut,4,2340
bijouterie fantaisie fabrication gros,Ile de France,0.0946056951324,68,17.65,bijouterie fantaisie fabrication gros,4.4125,2387
ingnierie bureaux d'tudes industries,Ile de France,0.0946056951324,21,33.33,ingnierie bureaux d'tudes,4.762857,2475
port plaisance,Provence-Alpes-Cote d'Azur,0.0946056951324,19,21.05,port autonome,5.2625,2563
cours de theatre,Rhone-Alpes,0.0946056951324,17,23.53,apprentissage formation professionnelle,5.8825,2704
supermarch bio,Ile de France,0.0946056951324,21,14.29,grand frais,4.762857,2907
cosmtique bio,Rhone-Alpes,0.0946056951324,20,25,coiffeur,5,3003
service navigation,France,0.0926925498863327,68,45.59,navigation,2.940555,630
service d'incendie et de secours,France,0.0926925498863327,68,47.06,sdis,2.94125,1727
associations diverses amicales,France,0.0926925498863327,67,43.28,club,1.49316,2636
auto-entreprise - creation,France,0.0926925498863327,64,56.25,auto entrepreneur plaquiste samuel,1.56375,2642
disco mobile,France,0.0926925498863327,40,62.5,animation,2.5,3011
laboratoire danalyses,Midi-Pyrenees,0.0905549357526841,18,33.33,laboratoire danalyses medicales,5.556111,5
lycees agricoles,Midi-Pyrenees,0.0905549357526841,14,35.71,lyce agricole auzeville,7.142,22
centre de gérontologie,France,0.0905549357526841,29,31.03,pairie,6.894866,172
equipement militaire,Ile de France,0.0905549357526841,17,35.29,equipement militaire enfant,5.882843,213
salle rception,Nord-Pas de Calais,0.0905549357526841,26,19.23,location salle rception,3.846,330
institut capillaire,Rhone-Alpes,0.0905549357526841,21,19.05,coiffeuse,4.7625,537
solaire photovoltaïque,Provence-Alpes-Cote d'Azur,0.0905549357526841,14,42.86,solaire,7.144762,642
laboratoire veterinaire,Provence-Alpes-Cote d'Azur,0.0905549357526841,12,33.33,hotel restaurant,8.3325,804
menuisier agenceur,Bretagne,0.0905549357526841,19,36.84,dcoratrice d'intrieur,5.264436,847
béton désactivé,Rhone-Alpes,0.0905549357526841,17,23.53,béton décoratif,5.8825,982
gouttière alu,Pays de Loire,0.0905549357526841,21,28.57,gravier,4.762619,1062
plateaux repas,Rhone-Alpes,0.0905549357526841,23,30.43,traiteur,4.348447,1128
vente d animaux,Midi-Pyrenees,0.0905549357526841,17,17.65,elevage de chiens de chats,5.882745,1208
groupe électrogène,Ile de France,0.0905549357526841,16,12.5,location de matériel industriel,6.25,1340
magasin dguisement,Rhone-Alpes,0.0905549357526841,20,20,arlequin,5,1369
cabinet du maire,Ile de France,0.0905549357526841,24,25,mairie,4.1675,1553
développement durable,Ile de France,0.0905549357526841,15,40,ministère du travail,6.668,1592
agence location immobilière,Rhone-Alpes,0.0905549357526841,12,25,location saisonnière,8.3325,1758
centre comptable,France,0.0905549357526841,23,26.09,expertise comptable,8.695797,1788
gravure sur mtaux,Ile de France,0.0905549357526841,21,28.57,bijouterie,4.762619,1879
plafonds suspendus,Pays de Loire,0.0905549357526841,17,35.29,dcorateur d'intrieur,5.882843,1968
vêtements cuir peau,Ile de France,0.0905549357526841,14,28.57,vetements,7.1425,2039
avocat spécialisé,Ile de France,0.0905549357526841,18,27.78,avocat spécialisé en droit d'asile,5.556,2071
cabinet de comptabilité,Provence-Alpes-Cote d'Azur,0.0905549357526841,25,12,cabinet comptable,3.9996,2087
magasin d animaux,France,0.0905549357526841,30,40,magasin d animaux iguane,6.668,2210
moteurs electriques,Ile de France,0.0905549357526841,21,23.81,moreau nadege,4.762,2256
boutiques vetements,Ile de France,0.0905549357526841,25,20,coqueline,4,2390
nettoyage de cuves,Bretagne,0.0905549357526841,18,38.89,débouchage égout,5.557381,2540
syndic copropriete,Ile de France,0.0905549357526841,17,17.65,vaugirard gestion,5.882745,2601
